review_id,store_id,review_raw,timestamp_raw,store_label,review_text,review_date,split
1780196625-310,Panda_Vivo Y71,maaf baru  balas.barng udh  sampai  dengan aman. HP bagus. setelah  diaktifkan dan saya uji dengan menambahkan  1apk saja. mlbb langsung panas dan HP langsung  gk  sabil. Chargernya sangat  jelek setelah  melakukan pengisian  baterai  sampai 10jam. hpnya cocok  untuk  you tube dan whatsapp  saja,2025-12-20,0,maaf baru balas barng udh sampai dengan aman handphone bagus setelah diaktifkan dan saya uji dengan menambahkan 1apk saja mlbb langsung panas dan handphone langsung tidak sabil chargernya sangat jelek setelah melakukan pengisian baterai sampai 10jam hpnya cocok untuk you tube dan whatsapp saja,2025-12-20 00:00:00,val
1780196625-109,Panda_Vivo Y71,bintang yang bicara.. berpungsi semoga awet,2025-12-21,0,bintang yang bicara berpungsi semoga awet,2025-12-21 00:00:00,val
1780196625-357,Panda_Vivo Y71,"Toko  sangat tidak amanah pesan Vivo Y71 Ram 6Gb penyimpanan 128GB, yang dikirim Vivo Y66 Ram 4Gb penyimpanan 64Gb. Kapok beli lagi di toko ini, ditambah pengiriman sangat lama , benar2 tidak puas.",2025-12-21,0,toko sangat tidak amanah pesan vivo y71 ram 6gb penyimpanan 128gb yang dikirim vivo y66 ram 4gb penyimpanan 64gb kapok beli lagi di toko ini ditambah pengiriman sangat lama benar2 tidak puas,2025-12-21 00:00:00,val
1780196625-80,Panda_Vivo Y71,"penjual  amanah,  harga murah  tapi  ga murahan.  terima kasih.  aku suka.",2025-12-23,0,penjual amanah harga murah tapi tidak murahan terima kasih aku suka,2025-12-23 00:00:00,val
1780196625-62,Panda_Vivo Y71,"sangat memuaskan dengan harga yg sngat terjangkau 
barang sesusi gk ada lecet.y sama sekali jadi jngan ragu....",2025-12-24,0,sangat memuaskan dengan harga yang sngat terjangkau barang sesusi tidak ada lecet y sama sekali jadi jngan ragu,2025-12-24 00:00:00,val
1780196625-65,Panda_Vivo Y71,"sesuai pesanan mkshBaru, segel, dan bergaransi,",2025-12-24,0,sesuai pesanan mkshbaru segel dan bergaransi,2025-12-24 00:00:00,val
1780196625-61,Panda_Vivo Y71,"Kapasitas baterai 3360mAh, Baru, segel, dan bergaransi, Desain bodi aluminium, Pelindung kaca Gorilla Glass 3,",2025-12-25,0,kapasitas baterai 3360mah baru segel dan bergaransi desain bodi aluminium pelindung kaca gorilla glass 3,2025-12-25 00:00:00,val
1780196625-64,Panda_Vivo Y71,"Kamera belakang 13MP dengan lampu kilat, Baru, segel, dan bergaransi, Kapasitas baterai 3360mAh,",2025-12-25,0,kamera belakang 13mp dengan lampu kilat baru segel dan bergaransi kapasitas baterai 3360mah,2025-12-25 00:00:00,val
1780196625-59,Panda_Vivo Y71,bagus kk hp ya lumayan lah harga sgtu buat jualan online ayam geprek saya nti klau smpet saya kirim video ya...maaf y kk baru kirim ulasan ya...makasih 🤗🤗,2025-12-26,0,bagus kk handphone ya lumayan lah harga sgtu buat jualan online ayam geprek saya nti klau smpet saya kirim video ya maaf y kk baru kirim ulasan ya makasih,2025-12-26 00:00:00,val
1780196625-203,Panda_Vivo Y71,"Desain bodi aluminium, Pelindung kaca Gorilla Glass 3, Alhamdulillah pesanan sampai dan sudah diambil sama teman, pertama di kirim baterai nya lowbat, sempat kesel tapi berikut nya langsung bisa nyala.. terima kasih",2025-12-26,0,desain bodi aluminium pelindung kaca gorilla glass 3 alhamdulillah pesanan sampai dan sudah diambil sama teman pertama di kirim baterai nya lowbat sempat kesel tapi berikut nya langsung bisa nyala terima kasih,2025-12-26 00:00:00,val
1780196625-204,Panda_Vivo Y71,"Kamera belakang 13MP dengan lampu kilat, Baru, segel, dan bergaransi, Pelindung kaca Gorilla Glass 3, 8, Alhamdulillah terus amanah biar berkah",2025-12-26,0,kamera belakang 13mp dengan lampu kilat baru segel dan bergaransi pelindung kaca gorilla glass 3 8 alhamdulillah terus amanah biar berkah,2025-12-26 00:00:00,val
1780196625-63,Panda_Vivo Y71,makasih byk lazada  barang utuh GK ada yg kurang..mkasih tokoya amanah.. lain waktu beli lagi,2025-12-27,0,makasih byk lazada barang utuh tidak ada yang kurang mkasih tokoya amanah lain waktu beli lagi,2025-12-27 00:00:00,val
